tSec,x,y,z,vx,vy,vz,
0,-21081956.1373149,36515083.372196,52036.0058605646,-2662.73591167696,-1537.33399910928,3.79454873304593,
60,-21241517.9869803,36422494.1061428,52263.1799542344,-2655.98392538851,-1548.96994566015,3.77790897576942,
120,-21400673.1914432,36329207.5717827,52489.3534912247,-2649.18109321527,-1560.57623893133,3.76119689692866,
180,-21559418.7038521,36235225.5549803,52714.5221418317,-2642.32754537513,-1572.15265675761,3.74441281642602,
240,-21717751.485198,36140549.854913,52938.6815955873,-2635.42341305655,-1583.69897754554,3.7275570555418,
300,-21875668.5043718,36045182.2840364,53161.8275613412,-2628.46882841608,-1595.2149802776,3.71062993692801,
360,-22033166.7382233,35949124.6680499,53383.9557673435,-2621.46392457579,-1606.70044451653,3.69363178460226,
420,-22190243.171618,35852378.8458617,53605.0619613259,-2614.40883562074,-1618.15515040945,3.67656292394154,
480,-22346894.7974957,35754946.6695534,53825.1419105835,-2607.30369659643,-1629.57887869212,3.65942368167599,
540,-22503118.6169276,35656830.0043447,54044.1914020556,-2600.14864350619,-1640.97141069312,3.64221438588265,
600,-22658911.6391737,35558030.7285577,54262.2062424063,-2592.94381330861,-1652.33252833805,3.6249353659792,
660,-22814270.8817401,35458550.7335811,54479.182258105,-2585.68934391487,-1663.66201415366,3.60758695271764,
720,-22969193.3704362,35358391.9238336,54695.115295506,-2578.38537418617,-1674.95965127204,3.59016947817799,
780,-23123676.1394313,35257556.216728,54910.001220928,-2571.03204393101,-1686.22522343479,3.5726832757619,
840,-23277716.2313118,35156045.5426339,55123.8359207333,-2563.62949390257,-1697.45851499711,3.55512868018629,
900,-23431310.6971374,35053861.8448413,55336.6153014068,-2556.17786579598,-1708.65931093194,3.53750602747697,
960,-23584456.5964978,34951007.0795231,55548.3352896336,-2548.67730224561,-1719.82739683411,3.51981565496218,
1020,-23737150.9975688,34847483.2156979,55758.9918323777,-2541.12794682236,-1730.96255892437,3.50205790126613,
1080,-23889390.9771685,34743292.2351919,55968.5808969593,-2533.52994403093,-1742.06458405356,3.48423310630258,
1140,-24041173.6208132,34638436.1326014,56177.0984711318,-2525.88343930699,-1753.13325970662,3.46634161126828,
1200,-24192496.0227733,34532916.9152546,56384.5405631587,-2518.18857901449,-1764.16837400671,3.44838375863646,
1260,-24343355.2861288,34426736.6031728,56590.9032018902,-2510.44551044276,-1775.16971571922,3.43035989215029,
1320,-24493748.5228245,34319897.2290322,56796.182436839,-2502.6543818038,-1786.13707425583,3.41227035681629,
1380,-24643672.8537259,34212400.8381248,57000.3743382557,-2494.81534222934,-1797.07023967854,3.39411549889775,
1440,-24793125.4086737,34104249.4883192,57203.4749972044,-2486.92854176807,-1807.96900270368,3.3758956659081,
1500,-24942103.326539,33995445.2500212,57405.4805256375,-2478.99413138272,-1818.83315470593,3.35761120660422,
1560,-25090603.755278,33885990.2061346,57606.3870564697,-2471.0122629472,-1829.66248772229,3.33926247097987,
1620,-25238623.8519867,33775886.4520207,57806.1907436524,-2462.98308924369,-1840.45679445605,3.32084981025886,
1680,-25386160.7829551,33665136.0954585,58004.887762247,-2454.9067639597,-1851.2158682808,3.30237357688847,
1740,-25533211.7237215,33553741.2566047,58202.4743084985,-2446.78344168514,-1861.93950324433,3.2838341245326,
1800,-25679773.8591267,33441704.0679524,58398.9465999079,-2438.61327790939,-1872.62749407262,3.26523180806506,
1860,-25825844.3833677,33329026.6742909,58594.3008753048,-2430.39642901829,-1883.27963617372,3.24656698356278,
1920,-25971420.5000515,33215711.2326646,58788.5333949194,-2422.13305229114,-1893.8957256417,3.22784000829898,
1980,-26116499.4222487,33101759.9123314,58981.6404404539,-2413.82330589776,-1904.47555926052,3.20905124073635,
2040,-26261078.3725465,32987174.8947213,59173.6183151539,-2405.46734889537,-1915.01893450797,3.19020104052017,
2100,-26405154.5831022,32871958.3733948,59364.4633438789,-2397.06534122564,-1925.52564955947,3.17128976847147,
2160,-26548725.2956961,32756112.554001,59554.1718731728,-2388.61744371156,-1935.99550329198,3.15231778658012,
2220,-26691787.7617842,32639639.654235,59742.7402713339,-2380.12381805439,-1946.42829528787,3.13328545799785,
2280,-26834339.2425507,32522541.9037958,59930.1649284841,-2371.58462683059,-1956.82382583868,3.1141931470314,
2340,-26976377.0089609,32404821.5443436,60116.4422566383,-2363.00003348866,-1967.181895949,3.09504121913547,
2400,-27117898.3418128,32286480.8294568,60301.5686897729,-2354.37020234608,-1977.50230734027,3.07583004090575,
2460,-27258900.5317895,32167522.0245888,60485.5406838942,-2345.69529858609,-1987.78486245456,3.05655998007195,
2520,-27399380.8795111,32047947.407025,60668.3547171059,-2336.97548825461,-1998.02936445833,3.03723140549071,
2580,-27539336.6955862,31927759.2658386,60850.0072896769,-2328.21093825699,-2008.23561724625,3.01784468713858,
2640,-27678765.3006633,31806959.9018477,61030.4949241081,-2319.40181635488,-2018.4034254449,2.99840019610491,
2700,-27817664.0254824,31685551.6275703,61209.814165199,-2310.54829116299,-2028.53259441655,2.97889830458481,
2760,-27956030.2109258,31563536.7671807,61387.9615801137,-2301.65053214585,-2038.62293026285,2.95933938587197,
2820,-28093861.208069,31440917.6564648,61564.9337584468,-2292.70870961462,-2048.67423982855,2.93972381435155,
2880,-28231154.3782318,31317696.6427755,61740.7273122884,-2283.72299472378,-2058.68633070519,2.92005196549301,
2940,-28367907.093028,31193876.0849877,61915.3388762894,-2274.69355946788,-2068.65901123482,2.90032421584295,
3000,-28504116.7344167,31069458.3534529,62088.7651077254,-2265.62057667825,-2078.5920905136,2.88054094301787,
3060,-28639780.6947515,30944445.8299545,62261.0026865609,-2256.5042200197,-2088.48537839552,2.86070252569697,
3120,-28774896.376831,30818840.9076616,62432.0483155131,-2247.34466398719,-2098.33868549598,2.84080934361492,
3180,-28909461.1939484,30692645.9910835,62601.8987201145,-2238.1420839025,-2108.15182319547,2.82086177755456,
3240,-29043472.5699407,30565863.4960237,62770.5506487759,-2228.89665591084,-2117.92460364311,2.80086020933965,
3300,-29176927.9392383,30438495.8495334,62938.0008728486,-2219.60855697756,-2127.65683976033,2.78080502182755,
3360,-29309824.7469142,30310545.4898656,63104.2461866862,-2210.27796488468,-2137.34834524435,2.76069659890191,
3420,-29442160.4487326,30182014.8664278,63269.2834077059,-2200.90505822754,-2146.99893457185,2.7405353254653,
3480,-29573932.5111978,30052906.4397354,63433.1093764494,-2191.49001641139,-2156.60842300244,2.7203215874319,
3540,-29705138.4116025,29923222.681365,63595.7209566435,-2182.03301964791,-2166.17662658221,2.70005577172004,
3600,-29835775.6380764,29792966.0739064,63757.1150352599,-2172.53424895182,-2175.70336214729,2.67973826624488,
3660,-29965841.6896338,29662139.1109156,63917.2885225751,-2162.99388613738,-2185.18844732731,2.65936945991095,
3720,-30095334.0762222,29530744.2968668,64076.2383522291,-2153.41211381492,-2194.63170054891,2.6389497426047,
3780,-30224250.318769,29398784.1471049,64233.9614812848,-2143.78911538737,-2204.0329410392,2.61847950518708,
3840,-30352587.9492299,29266261.1877967,64390.4548902853,-2134.12507504673,-2213.39198882925,2.59795913948602,
3900,-30480344.5106354,29133177.9558831,64545.7155833125,-2124.42017777054,-2222.70866475749,2.57738903828897,
3960,-30607517.5571383,28999536.9990306,64699.7405880442,-2114.67460931836,-2231.98279047318,2.55676959533538,
4020,-30734104.6540603,28865340.8755819,64852.5269558107,-2104.88855622822,-2241.21418843979,2.53610120530917,
4080,-30860103.3779387,28730592.1545077,65004.0717616516,-2095.06220581305,-2250.40268193841,2.51538426383115,
