tSec,x,y,z,vx,vy,vz,
0,-21081956.1373149,36515083.372196,52036.0058605646,-2662.73591167696,-1537.33399910928,3.79454873304593,
60,-21241517.9869995,36422494.1061475,52263.1799659168,-2655.9839260299,-1548.96994550557,3.77790936518077,
120,-21400673.1915201,36329207.5718013,52489.3535379539,-2649.18109449872,-1560.57623862496,3.76119767574311,
180,-21559418.7040254,36235225.5550217,52714.5222469715,-2642.3275473013,-1572.15265630222,3.74441398462789,
240,-21717751.4855061,36140549.8549861,52938.6817825002,-2635.4234156261,-1583.69897694387,3.72755861310794,
300,-21875668.5048535,36045182.2841499,53161.8278533883,-2628.46883162965,-1595.21497953241,3.71063188382784,
360,-22033166.738917,35949124.6682124,53383.9561878836,-2621.46392843401,-1606.70044363052,3.69363412079775,
420,-22190243.1725626,35852378.8460815,53605.0625337155,-2614.40884012423,-1618.15514938533,3.6765656493872,
480,-22346894.7987299,35754946.6698387,53825.1426581761,-2607.30370174581,-1629.57887753257,3.65942679631891,
540,-22503118.6184902,35656830.0047036,54044.1923482011,-2600.14864930207,-1640.97140940082,3.64221788966247,
600,-22658911.6411034,35558030.7289981,54262.2074104511,-2592.94381975158,-1652.33252691563,3.62493925882812,
660,-22814270.8840758,35458550.7341107,54479.183671391,-2585.68935100553,-1663.66201260376,3.60759123456043,
720,-22969193.3732168,35358391.92446,54695.1169773703,-2578.3853819251,-1674.95964959729,3.59017414893197,
780,-23123676.1426957,35257556.2174585,54910.0031947026,-2571.0320523188,-1686.22522163777,3.57268833533696,
840,-23277716.2350989,35156045.5434758,55123.8382097447,-2563.62950293978,-1697.45851308039,3.5551341284849,
900,-23431310.7014863,35053861.8458017,55336.6179289752,-2556.17787548317,-1708.65930889809,3.53751186439417,
960,-23584456.6014474,34951007.0806091,55548.3382790728,-2548.67731258334,-1719.82739468566,3.51982188038557,
1020,-23737151.0031582,34847483.2169161,55758.9952069945,-2541.1279578112,-1730.96255666386,3.50206451507592,
1080,-23889390.9834368,34743292.236549,55968.5846800531,-2533.52995567141,-1742.06458168348,3.48424010837154,
1140,-24041173.6277995,34638436.1341039,56177.1026859942,-2525.88345159967,-1753.13325722947,3.46634900146176,
1200,-24192496.0305168,34532916.9169089,56384.5452330729,-2518.18859195989,-1764.16837142495,3.4483915368124,
1260,-24343355.2946685,34426736.6049851,56590.9083501307,-2510.44552404144,-1775.1697130353,3.43036805815923,
1320,-24493748.5321998,34319897.2310085,56796.1880866711,-2502.65439605628,-1786.13707147218,3.41227891050137,
1380,-24643672.863976,34212400.840271,57000.3805129351,-2494.81535713616,-1797.07023679757,3.3941244400947,
1440,-24793125.4198378,34104249.4906411,57203.4817199767,-2486.92855732976,-1807.9689997278,3.37590499444523,
1500,-24942103.3386565,33995445.2525245,57405.4878197378,-2478.99414759981,-1818.8331516375,3.35762092230249,
